49001,44b71eecde659689d848176615a2696aaeb2fb27
49001,5e84bace19194e76e9815b7e20df02d801089c7e
49001,f43b4c8ab78ab2cfaf6fbce63dac09087e352559
49001,67cc113d5a4c70e462c6e91db66eb90b996d4ec1
49001,8ab113d0d52cab6d190eb338dccbd07b39185420
49001,00e026e7bd70932a11711c80ce4ce235dda99860
49001,446c551127448c7fb3a4aa3799bada2195534fe6
49001,89975d4b6232f078fd3ae277da3aa75da20a0080
49001,cfb1a38a80d599420859793e40b3fc34cf537976
49001,3035020d7795f0fd041319b3208be61b09b8dcae
49001,b0548faf022ab5875f1e3817fba90dbcc6f6565c
49001,72eaa89670ef889ca7bf7dfcfd4440e787d730bb
49001,6ab4178711722391493bada7a1289c6def2fdbcf
49001,dcb65c3f393263016e60708863e676bdee94c915
49001,758484f5ec7c561100879a97624c39f7ea57a32b
49001,c8423cc4ba6ccbd934f51d2a15cb7f3d020b138b
49001,c39a26b274be75c80e08273a42a8942081422eb8
49001,25cc0ad588cbf5f43d7c21909e3c23f2bd9ecdd8
49001,b657f788c1bdd7340b482f50b3beac9df33e0006
49001,673b2085af9ec714d1d1ff89961149b72be3e3af
49001,273c546278417094aa11f6411310727a9f418281
49001,3e6e3a2c216ac4dc5f3434c6f2b713f090d2c8bc
49001,b11c8fa596f514070566d82ae93fab2a563b3507
49001,652bf0fe87f3250f39131ad4d0ff910c447aec5a
49001,af2ec27b2f33f59ee75d0d2e29d5ce7d9e4fe727
49001,96c40c88f94ee911bbcfc92276c5ee3b4b77b55f
49001,03339e42a8f627c7e695785e6afaa8bd978535db
49001,a01e819e6632ae9fe2f7b6b0ef56dde9642249ea
49001,3108300b9b30fea77d2aaa798cff8012f7d987b9
49001,0be7acfbdfce3d36502b510aa306dba4ca730cf8
49001,7fc5caa35fa0f3eb98c562b5bb7f3deb34927fbd
49001,df56431cc98646808f24f2779e4b4c58ebfe99b5
49001,f46f311e18a9d2add7338679991dacad7d086579
49001,e504cb19fe818f998b1c34d2b681527d0be53c57
49001,bfc5440339daae404c79dcfeaab62d35dd4affaa
49001,3ffe0c944f29288e7f6a8f9d0b89fbfde57a91e3
49001,fc9608442080e8c8109e7d127726d06c052eb50a
49001,03a7bd0411dab96c106687d71f2afadd9cca422d
49001,d0be5d69d519cb919d0c75580d71415e4ffbb6cf
49001,1a0d2cafc8500561e13b46d4ba5e4556cec34f5b
49001,1239d32cc5d97ed8daa15cbe6cbc933a5e02e853
49001,76c51f310cfa3de10557eadf2bd2225ae5d0cfcf
49001,9d195b926965945c499efac324d387452c98ecb2
49001,94c188c33b6ea95e51ece8e7a5e79039305368ba
49001,a0e7a35b243d7977276a682f1af414947dd31630
49001,c4fa9adcfb22c5d854bb4733793e79ed653119c8
49001,1f991444df43fb47d8639a930ef13d53fc4b17af
49001,fe1be5ce54af958f6a3e9286b47d12d9620a3fa8
49001,f55050e0eae0450d442ac3bd73d9a7108c4df747
49001,c5ac1c99027418501121ab4334435c47d74a88b1
49001,4eb41b1801b6e7b8c85076f8cccfe6ee9fdb657f
49001,8a34d3122b3b9a981634bcd5cd580b5690eb1ea6
49001,c12d7ab85cf4788407786ae10c87300ea43ddc03
49001,f36ce1de87e3ec0a158f55e5b1736c65adf68deb
49001,a7101268206425a59456c52f7ebe63ac904956ef
49001,e378df5303122672f9910babf9c7f6ae6688507e
49001,caf5b63092216555cc6adaa9cb4b2350cfa43e41
49001,e251ff24219b56d43297a049c2ee50b080b6e6f4
49001,a14dfdd78192422f9fbf8f0fcad08c275ac354ae
49001,7ecb036ef06b263949477d0543eeff1831f93c64
49001,520ce66c825d04aa9193b5814e61bd3a149a7385
49001,f3ff2c6add7f23da12254a7c28ad783f9b921851
49001,c05fa202940b3e7929e38676e27d6a4a998ea2bb
49001,2194cae4ace80629d92b952cbc467c82d0fd811b
49001,e237386eeb06bb61eee678c09d0b3a99756be8d1
49001,40d545b600dbc8d8ea097ebe482833e0a813942e
49001,ff48687d717c4f89502c7611ea690794e247127a
49001,1d14570a2c259391c5efe70cae544984dc57cc7a
49001,d0cb041266808ac5476b125985a2ea791303a759
49001,01bb7ece0cdbb9bae97230cdcb6b617ee213eaf8
49001,e952f892fbfa4542e7b6f4b46d9c42dc593848e7
49001,7e9cc187ad0b05f72c9a9b22618c195ee891b48d
49001,53e4a16730d804aed1a04ba5c18e1fa8685ae95f
49001,220f13572546afee8582c46aa46a0c088c68f34b
49001,6511e5dfff7503fe0392b1214997879a846209f4
49001,63c286e31e2cdb9a95ba69252402e48785df0751
49001,3e7dbcdbcfca313744373a78962258bb662d3216
49001,b1ddad6580618d054bb5593e434ecd29232d03a4
49001,e7ee380e34541b57ead5dc5db38738e6fc1371ab
49001,bd4fa827ec415c673575f30a80edef98f76cba71
49001,aa059d83014a35200f2b56742c511bda3eae867d
49001,7b91400846827c357e32260f1e6c0f66fda4d641
49001,64edadc93f78ccc33e932e5d2a68b0de99228aae
49001,57d91445a56c5550c8524b983efae8cb0f55331d
49001,a225cebf3670b6cd68bdb29d7a3d34c9c9f52f96
49001,bad733796b1bf7fa7a72c849af053419c6ef9e76
49001,b6ceeec28b5a2e5376b9d997301deaf49887bd39
49001,aa0ccf96cad4c67ea8ae28419382dacc1452d6a1
49001,9dc1fbe1c80aa5dbd159c0204cea2edb51ca54f8
49001,c8eb8c7b56cff1c45a0109dac0b56dd40eec07a6
49001,7b69da103b164ffe96f5fc5e2924d1c77eb2cb3f
49001,d55058de14b5bf1752d9fa3c64cad3c4e30722ab
49001,6589fdb3e608f7f650e8683cd93e9cb60daac6ea
49001,a8f7c3f73698afa4cf144b0d41dfcfd5c8bab020
49001,871fd04a2c6ef91cf1153069da16177b3df5126b
49001,97e7c3cc98fdd5d0addff2f8c7fc57364ee2aaef
49001,9bfd2e1327f5f181499512fc705ea337910609c1
49001,867cd2bb2649742c0622bf3cee10adfa842ec6e0
49001,68606d7dbd6c062a1739f35babdcabd18e6f5cbd
49001,9ec05567a5e3022bca706fda53789161348f04bc
49001,77e961ed4042f1556160e32fbd7da7b87b5837b3
49001,5243d997ff9e0caba5a3128b37b434755d655f97
49001,a8bf44be003e8ec32c9379b7290d686ca38433fb
49001,ba8aae8f5260fa27dd914c976fb2fe545b11b2c9
49001,d7b789dd36c5eec8e4e99804956da095dedaf26b
49001,c5e010a3eeba03e159b570c7d4a32eed769df249
49001,34bc9548a46792e9630e273d6f1736c4884d81cc
49001,2d38c7f621c8c5c284b4e8147fe69c0b29cb77e2
49001,5b165f4052b4ac33e09bbc28ca54830d21f1a77a
